,citation,book,chapter,verse,text,length(characters),words,testament
0,Genesis 1:6,Genesis,1,6,"And God said, Let there be a firmament in the midst of the waters, and let it divide the waters from the waters. 
",114,23,old
1,Genesis 1:9,Genesis,1,9,"And God said, Let the waters under the heaven be gathered together unto one place, and let the dry land appear: and it was so. 
",128,25,old
2,Genesis 1:16,Genesis,1,16,"And God made two great lights; the greater light to rule the day, and the lesser light to rule the night: he made the stars also. 
",131,26,old
3,Genesis 1:19,Genesis,1,19,"And the evening and the morning were the fourth day. 
",54,10,old
4,Genesis 2:13,Genesis,2,13,"And the name of the second river is Gihon: the same is it that compasseth the whole land of Ethiopia. 
",103,20,old
5,Genesis 2:25,Genesis,2,25,"And they were both naked, the man and his wife, and were not ashamed. 
",71,14,old
6,Genesis 3:5,Genesis,3,5,"For God doth know that in the day ye eat thereof, then your eyes shall be opened, and ye shall be as gods, knowing good and evil. 
",131,27,old
7,Genesis 3:7,Genesis,3,7,"And the eyes of them both were opened, and they knew that they were naked; and they sewed fig leaves together, and made themselves aprons. 
",140,25,old
8,Genesis 3:10,Genesis,3,10,"And he said, I heard thy voice in the garden, and I was afraid, because I was naked; and I hid myself. 
",104,22,old
9,Genesis 3:11,Genesis,3,11,"And he said, Who told thee that thou wast naked? Hast thou eaten of the tree, whereof I commanded thee that thou shouldest not eat? 
",133,25,old
10,Genesis 3:17,Genesis,3,17,"And unto Adam he said, Because thou hast hearkened unto the voice of thy wife, and hast eaten of the tree, of which I commanded thee, saying, Thou shalt not eat of it: cursed is the ground for thy sake; in sorrow shalt thou eat of it all the days of thy life; 
",261,53,old
11,Genesis 3:19,Genesis,3,19,"In the sweat of thy face shalt thou eat bread, till thou return unto the ground; for out of it wast thou taken: for dust thou art, and unto dust shalt thou return. 
",165,33,old
12,Genesis 4:9,Genesis,4,9,"And the LORD said unto Cain, Where is Abel thy brother? And he said, I know not: Am I my brother's keeper? 
",108,22,old
13,Genesis 4:11,Genesis,4,11,"And now art thou cursed from the earth, which hath opened her mouth to receive thy brother's blood from thy hand; 
",115,21,old
14,Genesis 4:17,Genesis,4,17,"And Cain knew his wife; and she conceived, and bare Enoch: and he builded a city, and called the name of the city, after the name of his son, Enoch. 
",150,30,old
15,Genesis 4:22,Genesis,4,22,"And Zillah, she also bare Tubalcain, an instructer of every artificer in brass and iron: and the sister of Tubalcain was Naamah. 
",130,22,old
16,Genesis 5:3,Genesis,5,3,"And Adam lived an hundred and thirty years, and begat a son in his own likeness, and after his image; and called his name Seth: 
",129,25,old
17,Genesis 5:6,Genesis,5,6,"And Seth lived an hundred and five years, and begat Enos: 
",59,11,old
18,Genesis 5:8,Genesis,5,8,"And all the days of Seth were nine hundred and twelve years: and he died. 
",75,15,old
19,Genesis 5:11,Genesis,5,11,"And all the days of Enos were nine hundred and five years: and he died. 
",73,15,old
20,Genesis 5:13,Genesis,5,13,"And Cainan lived after he begat Mahalaleel eight hundred and forty years, and begat sons and daughters: 
",105,17,old
21,Genesis 5:18,Genesis,5,18,"And Jared lived an hundred sixty and two years, and he begat Enoch: 
",69,13,old
